CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
-0.3284305404281227,-0.9410032061959116,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,0.9208152762808632,0,-0.0078339372127105,-0.585791190165464,False,False,False,False,False,True,0
-0.7020288580084288,-0.8459307699153518,1.0397284305192127,0.574981376134768,-0.9166876736979732,1,0,1.3446979516569484,1,0.7043421730336995,0.1521882551240772,False,True,False,False,True,False,0
0.3564997084691052,0.009721156609687,1.7337771971889695,0.963155807748598,-0.9166876736979732,0,0,-0.1952832516942678,0,-0.7200100474591208,-1.666086402245937,True,False,True,False,True,False,0
-0.8161838994913002,1.0555179556958456,-1.736466636159815,1.332145231332196,-0.9166876736979732,0,1,0.964681149994369,1,0.7043421730336995,-0.6258021239462223,True,False,True,False,False,True,0
1.09331861258582,-0.4656410247931123,-1.3894422528249364,0.8533196193908449,0.8084361535388619,0,0,-0.9643664430466412,0,0.7043421730336995,-1.470477392651119,False,True,False,False,True,False,0
0.0555455081960808,-0.5607134610736721,-1.3894422528249364,0.1314090810424004,0.8084361535388619,0,0,0.0605596893147581,0,-0.7200100474591208,0.7345696245995587,True,False,False,False,False,True,0
0.9065194537956672,1.8160974459403243,-1.042417869490058,0.4079142261133213,-0.9166876736979732,1,1,-0.4913952859307385,0,1.4165182832801098,-1.4660317333421458,True,False,False,False,False,True,0
1.8716484408781249,-0.9410032061959116,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,1.362214848122853,0,1.4165182832801098,1.4014185209455297,False,False,False,False,True,False,0
0.3149887842935157,-1.226220515037591,-1.736466636159815,0.5532097927546193,-0.9166876736979732,0,1,0.1990412148292611,0,-0.7200100474591208,1.2991683568391474,False,False,False,False,True,False,0
2.058447599668278,-0.0853512796708728,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-1.459431015986215,0,-1.4321861577055308,0.9879722052110276,True,False,False,False,False,True,0
0.4914102120397713,0.1047935928902469,1.0397284305192127,0.7354840204708801,-0.9166876736979732,1,0,0.0287585999928158,0,0.7043421730336995,-0.2657037199193979,False,False,False,False,False,False,0
1.1763404609369994,-0.5607134610736721,-0.0013447194854226,0.135383809179923,-0.9166876736979732,1,1,-0.5457999159831103,0,-1.4321861577055308,1.4236468174903951,False,False,True,False,True,False,0
-0.8473170926229924,-0.9410032061959116,-0.348369102820301,1.2318517528122872,-0.9166876736979732,1,1,0.5378093582593938,1,-0.0078339372127105,0.6901130315098273,False,False,False,False,False,True,0
-0.5878738165255575,-1.321292951318151,0.6927040471843343,0.4878260352495297,0.8084361535388619,0,1,1.331723322808308,0,-0.0078339372127105,-0.4479757515872966,False,True,False,True,False,False,0
2.058447599668278,-0.7508583336347919,-0.6953934861551795,0.7226641813070008,-0.9166876736979732,1,1,-1.2067867007132584,0,-0.0078339372127105,0.0143728165459099,False,False,True,False,True,False,0
-0.9407166720180687,-0.6557858973542321,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,-0.2705244151739389,0,0.7043421730336995,-1.221520471348623,True,False,False,False,False,True,0
-1.3558259137739646,0.1998660291708067,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,0.2200829109661632,0,0.7043421730336995,-1.6171841498472326,False,False,False,True,False,False,0
0.5225434051714636,0.3900109017319265,0.3456796638494558,0.6407522793653974,-0.9166876736979732,1,0,-0.6751047569104659,0,-0.7200100474591208,-0.5279976191488132,True,False,True,False,False,False,0
-0.3388082714720201,0.2949384654513666,1.0397284305192127,0.9077254419614234,2.533559980775697,1,1,1.5889688465108638,1,1.4165182832801098,1.059102754154598,False,True,False,False,False,True,0
-1.0029830582814532,-0.6557858973542321,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,-0.8002301900298291,0,0.7043421730336995,1.0813310506994636,True,False,True,False,False,False,0
-0.7539175132279158,0.009721156609687,-1.042417869490058,1.2146115996737563,0.8084361535388619,1,0,1.017421701831819,0,-1.4321861577055308,-0.9503352535012616,False,False,True,False,True,False,0
-1.1171380997643243,1.3407352645375252,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,1,0,0.4392008576227807,1,0.7043421730336995,-1.0792593734614826,False,False,True,False,False,False,0
1.456539199122229,-1.8917275690015103,0.6927040471843343,1.0773533896397296,-0.9166876736979732,1,0,-1.1674879575555537,0,0.7043421730336995,-0.9592265721192078,True,False,False,False,False,False,0
0.0763009702838756,-0.8459307699153518,1.0397284305192127,1.2497757353113563,-0.9166876736979732,1,0,-1.0430296509758052,0,0.7043421730336995,-0.8036284963051479,False,True,False,False,False,False,0
-1.9888675074517057,-0.3705685885125524,1.0397284305192127,0.4265450937977744,0.8084361535388619,1,1,1.54581947748064,0,1.4165182832801098,-1.0703680548435364,False,True,False,False,False,False,0
-0.9822275961936584,0.009721156609687,1.0397284305192127,1.1223362645737471,-0.9166876736979732,1,0,1.3476990648183496,0,-0.7200100474591208,0.7656892397623706,True,False,False,True,False,False,0
-0.9095834788863768,-0.7508583336347919,-1.736466636159815,0.7857143370959014,-0.9166876736979732,1,1,-0.481158014454967,0,1.4165182832801098,-0.1545622371950694,True,False,True,False,False,False,0
-1.6879133071786812,-0.0853512796708728,-1.042417869490058,0.8060242772467473,0.8084361535388619,1,1,-0.3089360904126667,0,0.7043421730336995,-0.3590625654078338,True,True,False,False,False,True,0
-0.2350309610330461,-0.3705685885125524,-0.348369102820301,1.5768688825122017,0.8084361535388619,0,1,1.0082330204421617,0,-1.4321861577055308,-0.9592265721192078,True,False,True,False,False,False,0
-0.6812733959206341,-0.9410032061959116,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.7268888762296218,0,-0.7200100474591208,1.748179947045435,True,False,False,True,False,False,0
-0.2454086920769435,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,0,1.4569845458227555,0,-0.0078339372127105,-0.3457255874809144,True,False,False,False,False,True,0
1.010296764234641,0.6752282105736062,1.3867528138540912,-0.152413886768721,-0.9166876736979732,1,0,-0.3769111905050424,1,-1.4321861577055308,1.605918849158294,False,False,True,False,True,False,0
0.532921136215361,-0.6557858973542321,-1.3894422528249364,0.7938833040366684,-0.9166876736979732,1,1,-0.7682225470646593,0,0.7043421730336995,1.570353574686509,True,False,False,False,False,False,0
1.4357837370344342,0.1998660291708067,0.6927040471843343,0.5348717660676899,-0.9166876736979732,0,0,-0.2374134141111937,0,-0.0078339372127105,-1.661640742936964,False,False,True,False,False,True,0
0.8442530675322827,2.386532063623684,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.4374253226359997,0,-0.0078339372127105,1.0457657762276784,True,False,False,True,False,False,0
-0.6293847407011471,-0.7508583336347919,1.0397284305192127,-1.2184705569895626,-0.9166876736979732,1,1,0.7171313029875738,0,-1.4321861577055308,1.7348429691185152,True,False,True,True,False,False,0
-0.1208759195501748,-0.6557858973542321,0.3456796638494558,0.6849054648247467,0.8084361535388619,1,1,-1.413528989313253,0,-0.7200100474591208,1.1657985775699533,False,False,True,False,True,False,0
-0.8992057478424793,-0.4656410247931123,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-0.6477864727933436,0,1.4165182832801098,-1.6127384905382594,True,False,False,True,False,False,0
-0.992605327237556,0.1047935928902469,-0.0013447194854226,0.7974707263387565,-0.9166876736979732,1,1,-0.0922691426689901,0,0.7043421730336995,-1.4526947554152263,True,False,False,False,False,True,0
-1.0029830582814532,-0.5607134610736721,-0.0013447194854226,0.8204232803026862,-0.9166876736979732,0,1,0.3713446823552934,0,-1.4321861577055308,-1.314879316837059,True,False,True,False,True,False,0
0.8961417227517697,0.3900109017319265,1.3867528138540912,0.721293640607819,0.8084361535388619,1,0,-0.6305204659799442,1,1.4165182832801098,1.3569619278557985,True,True,False,False,False,False,0
1.5291833164295108,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.6328169056090721,0,1.4165182832801098,1.2502661044404428,False,False,False,False,False,False,0
0.8857639917078723,-0.7508583336347919,-0.0013447194854226,0.7219368020550869,0.8084361535388619,1,1,-0.4440679000261466,0,-0.7200100474591208,0.9257329748854036,True,True,False,False,True,False,0
-0.5256074302621732,-0.0853512796708728,-0.348369102820301,-0.2575900766393604,-0.9166876736979732,1,1,-1.085123649118496,0,-0.0078339372127105,1.2813857196032548,True,False,False,False,False,True,0
0.3461219774252078,-0.4656410247931123,0.3456796638494558,0.1146729538525874,-0.9166876736979732,0,0,-1.5781534600322389,0,1.4165182832801098,-0.7013783321987657,True,False,True,True,False,False,0
-0.9718498651497612,-1.226220515037591,-1.3894422528249364,1.1648179027317576,0.8084361535388619,1,1,-1.3217393669036828,0,1.4165182832801098,-0.8880960231756375,True,True,False,False,False,True,0
-0.836939361579095,-0.3705685885125524,-1.3894422528249364,0.4592219222202112,0.8084361535388619,0,1,1.3575726071513334,0,-0.7200100474591208,-1.1414986037871064,False,False,False,True,False,False,0
-0.2972973472964305,0.4850833380124864,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,0,1.1602323343856429,0,-0.7200100474591208,-0.3857365212616727,False,False,False,False,False,False,0
-0.5152296992182758,-0.5607134610736721,-0.0013447194854226,1.4186095379116317,-0.9166876736979732,0,1,1.3958855261027272,1,-1.4321861577055308,-1.1770638782588916,True,False,False,False,False,True,0
0.3876329016007974,-0.8459307699153518,-0.0013447194854226,0.9694454047446224,-0.9166876736979732,1,1,-1.0182602527254423,1,-1.4321861577055308,-0.776954540451309,False,True,False,False,True,False,0
0.6263207156104375,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,1.5692316722469697,0,1.4165182832801098,-0.6524760798000611,False,False,False,True,False,False,0
0.1281896255033626,1.530880137098645,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.6733918303671879,0,1.4165182832801098,-1.7194343139536148,True,False,False,False,False,True,0
-0.2557864231208409,-1.0360756424764714,-0.6953934861551795,1.3048231182302543,-0.9166876736979732,0,1,-1.1533286009923085,0,-0.0078339372127105,0.7167869873636661,False,False,True,False,True,False,0
-0.0067208780673035,-1.511437823879271,-0.348369102820301,0.6329770226558556,0.8084361535388619,1,0,-0.5221291814293406,0,1.4165182832801098,0.4589387474432239,True,False,True,False,True,False,0
0.4706547499519766,0.770300646854166,0.3456796638494558,0.834981432594021,-0.9166876736979732,1,1,1.175723336027572,0,-1.4321861577055308,-1.448249096106253,False,False,False,False,False,False,0
-0.7539175132279158,-1.606510260159831,-0.6953934861551795,0.6817228003366228,-0.9166876736979732,1,1,-0.8797914194802627,0,1.4165182832801098,-0.7725088811423358,True,False,True,False,False,True,0
1.9131593650537144,-0.6557858973542321,-0.348369102820301,0.5298761772411504,0.8084361535388619,1,0,-0.7861082148077404,0,0.7043421730336995,-1.6038471719203131,False,True,False,False,False,False,0
-1.0444939824570427,0.9604455194152858,-1.3894422528249364,1.195629931209875,0.8084361535388619,1,1,0.6142011715798708,0,1.4165182832801098,1.6859407167198106,True,False,True,False,True,False,0
1.010296764234641,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.3528909838781359,0,-0.0078339372127105,1.4636577512711535,True,False,True,False,False,False,0
-1.0652494445448375,-0.0853512796708728,1.0397284305192127,0.4992428314055897,-0.9166876736979732,0,0,0.991239462752446,0,0.7043421730336995,-0.2301384454476127,False,False,False,False,False,True,0
0.3149887842935157,0.2949384654513666,-1.736466636159815,-1.2184705569895626,-0.9166876736979732,0,1,-0.1469076234369681,1,1.4165182832801098,-1.092596351388402,False,False,False,True,False,False,0
-1.7190465003103734,-0.1804237159514327,1.3867528138540912,0.6262834683953412,0.8084361535388619,1,0,0.77482027506062,0,-1.4321861577055308,1.223592148586604,True,True,False,True,False,False,0
-1.7813128865737575,-0.3705685885125524,-1.042417869490058,1.4344368813387625,-0.9166876736979732,1,1,1.6961268945367107,0,1.4165182832801098,-0.0656490510156066,True,False,False,True,False,False,0
-0.2246532299891487,-0.4656410247931123,1.3867528138540912,0.4936974252004298,0.8084361535388619,1,0,0.6579762868743834,0,-0.0078339372127105,0.0766120468715338,False,True,False,False,False,True,0
-0.7746729753157106,0.4850833380124864,-1.3894422528249364,1.2165791901705143,-0.9166876736979732,0,1,-0.9686425207415312,1,0.7043421730336995,1.5303426409057508,False,True,False,False,True,False,0
0.3980106326446948,-0.3705685885125524,1.3867528138540912,0.5098249746802438,0.8084361535388619,0,0,-0.9032865486639486,0,1.4165182832801098,-0.6124651460193028,False,False,False,True,False,False,0
0.771608950225001,-1.226220515037591,-1.3894422528249364,0.0748997346744092,-0.9166876736979732,1,1,-1.4118922081707106,0,-0.7200100474591208,-0.6658130577269805,False,False,True,False,False,True,0
-0.8265616305351976,-1.226220515037591,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,0,0.3294794927938204,0,-0.7200100474591208,-0.4657583888231892,False,False,True,False,False,True,0
-1.978489776407808,0.1047935928902469,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.3234126682690683,0,-0.0078339372127105,-1.5771732160664742,False,False,False,False,False,False,0
2.058447599668278,1.530880137098645,0.6927040471843343,-1.2184705569895626,-0.9166876736979732,0,0,1.2402186679250415,1,-0.0078339372127105,1.6903863760287838,False,False,True,False,False,True,0
-0.9407166720180687,-0.4656410247931123,-1.3894422528249364,0.0436682182720092,-0.9166876736979732,1,1,-1.534948975257147,0,0.7043421730336995,0.7390152839085318,True,False,False,True,False,False,0
0.7819866812688984,-0.4656410247931123,-1.042417869490058,1.1256521404943145,-0.9166876736979732,1,1,-0.4930437161423857,0,-0.7200100474591208,0.1788622109779161,True,True,False,True,False,False,0
0.3149887842935157,0.6752282105736062,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,1,0.2436110748234294,0,-0.0078339372127105,-1.5549449195216083,False,False,False,False,False,False,0
0.4914102120397713,0.009721156609687,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,-0.1148330417911229,0,1.4165182832801098,-1.1414986037871064,False,False,False,True,False,False,0
-1.5945137277836046,0.1998660291708067,-0.348369102820301,0.1831484334255746,0.8084361535388619,1,1,-1.5274899198294625,1,-0.0078339372127105,-1.248194427202462,False,True,False,True,False,False,0
-0.1623868437257644,1.2456628282569653,-0.348369102820301,0.5633048817294003,-0.9166876736979732,0,1,-1.1735107001493157,1,-0.7200100474591208,1.1168963251712487,True,False,True,False,True,False,0
-0.8784502857546845,0.9604455194152858,-0.0013447194854226,0.9423088590107128,-0.9166876736979732,1,0,-0.1126212834615835,1,-1.4321861577055308,1.6592667608659717,False,True,False,True,False,False,0
-0.6708956648767367,0.2949384654513666,-0.0013447194854226,0.7065920298507755,-0.9166876736979732,1,0,1.6423281899444793,0,0.7043421730336995,0.5745258894765256,True,False,True,False,True,False,0
-0.5152296992182758,-0.9410032061959116,-0.6953934861551795,0.2035358667654863,0.8084361535388619,1,1,-0.6597079910215912,0,-0.0078339372127105,-1.6260754684651788,False,False,False,False,False,True,0
-1.81244607970545,0.8653730831347259,-1.042417869490058,0.8488786512397688,-0.9166876736979732,0,1,-1.2858398916573708,0,-0.0078339372127105,-1.6394124463920985,False,False,True,True,False,False,0
0.532921136215361,0.2949384654513666,1.3867528138540912,-0.2061437253636046,-0.9166876736979732,0,1,0.6413078599193777,0,-0.0078339372127105,-1.3593359099267903,True,True,False,False,False,True,0
0.4083883636885922,-1.1311480787570314,-0.6953934861551795,1.349030580943929,0.8084361535388619,1,0,0.7291348862996627,0,-0.0078339372127105,-0.3546169060988607,True,True,False,True,False,False,0
0.4498992878641817,0.6752282105736062,-0.6953934861551795,0.7436704393901765,-0.9166876736979732,1,1,-0.7673335666119484,0,-0.0078339372127105,-0.3857365212616727,True,False,True,False,False,True,0
-1.8643347349249368,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.9053828595026608,0,-0.0078339372127105,0.8279284700879945,False,False,False,False,False,True,0
0.9376526469273592,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,0,-1.0759026285220707,0,-0.0078339372127105,-1.257085745820408,True,False,False,False,True,False,0
-1.0548717135009402,-0.6557858973542321,1.0397284305192127,0.3428261915838615,-0.9166876736979732,1,1,1.7161956326033276,0,-1.4321861577055308,1.259157423058389,True,False,False,True,False,False,0
-3.1304179222804187,1.4358077008180852,-1.3894422528249364,1.2260469685776092,-0.9166876736979732,1,1,1.5916140545311146,1,-0.0078339372127105,0.1610795737420235,True,False,True,False,False,True,0
1.6848492820879717,-0.7508583336347919,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,1,0.7232486290677974,0,-0.7200100474591208,-1.2704227237473276,False,False,False,False,False,True,0
0.325366515337413,-0.9410032061959116,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.8968287915791473,0,-0.0078339372127105,-0.616910805328276,False,False,False,True,False,False,0
-0.9718498651497612,-0.3705685885125524,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,0.1957092333319499,0,0.7043421730336995,1.192472533423792,True,False,False,False,False,False,0
-1.6464023830030916,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.6018354157101208,0,0.7043421730336995,-1.3949011843985757,True,False,False,False,False,True,0
-1.469980955256836,1.0555179556958456,0.6927040471843343,0.765876080695031,-0.9166876736979732,1,1,-1.3329191697767058,0,1.4165182832801098,0.7212326466726392,False,True,False,False,False,False,0
-0.5878738165255575,0.4850833380124864,-0.348369102820301,0.3274468356422809,0.8084361535388619,1,0,0.7566844131318455,1,0.7043421730336995,0.2633297378484058,False,True,False,False,False,False,0
-0.6397624717450445,-0.2754961522319926,0.3456796638494558,0.2599952588463111,0.8084361535388619,1,1,1.2907219030276027,0,1.4165182832801098,0.7256783059816123,True,True,False,False,True,False,0
-0.3803191956476097,0.1998660291708067,-0.348369102820301,-1.2184705569895626,-0.9166876736979732,0,1,0.849298337580591,0,-0.7200100474591208,-0.901433001102557,True,False,True,False,True,False,0
1.0518076884102303,-0.0853512796708728,1.3867528138540912,1.211464639692165,-0.9166876736979732,1,1,1.3978656939837997,0,-1.4321861577055308,1.1835812148058458,False,True,False,True,False,False,0
-2.4039767492076014,-0.4656410247931123,-1.3894422528249364,0.9518174654409725,-0.9166876736979732,0,0,0.8526395340131643,1,-0.0078339372127105,1.632592805012133,False,True,False,False,False,False,0
-1.6360246519591943,-0.0853512796708728,0.6927040471843343,1.5824541560811582,-0.9166876736979732,1,0,-1.0492328672073368,0,1.4165182832801098,0.8323741293969678,False,True,False,True,False,False,0
-0.1935200368574565,2.291459627343124,-0.348369102820301,0.6156299161076225,-0.9166876736979732,1,0,-0.4620509331229375,1,1.4165182832801098,1.4992230257429386,True,False,True,False,False,True,0
-1.7916906176176552,-0.3705685885125524,-0.348369102820301,0.797648928651629,-0.9166876736979732,1,1,-1.3915917057889238,0,1.4165182832801098,-0.2301384454476127,True,False,True,False,False,True,0
-0.6501402027889419,1.0555179556958456,-0.0013447194854226,1.1014425637465906,0.8084361535388619,1,1,-1.1386540773879166,0,-0.7200100474591208,0.996863523828974,False,True,False,True,False,False,0
0.6366984466543348,0.1047935928902469,-0.6953934861551795,0.6139365938605955,0.8084361535388619,1,1,-0.2281671828428256,0,0.7043421730336995,-0.9592265721192078,True,True,False,False,False,False,0
-0.8161838994913002,-1.511437823879271,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,1,0,0.3917719335636057,0,0.7043421730336995,-0.2345841047565859,False,False,False,False,True,False,0
1.5603165095612028,0.1998660291708067,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,-0.9233928419384247,0,-0.7200100474591208,-1.1859551968768378,True,False,True,False,False,False,0
0.2423446669862339,2.861894245026483,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.9852295862947096,0,-0.7200100474591208,-0.3590625654078338,True,False,False,False,False,False,0
0.3149887842935157,-1.0360756424764714,1.7337771971889695,1.995334665226376,-0.9166876736979732,0,1,-0.3052864544488772,1,-0.7200100474591208,-0.4613127295142161,True,False,False,False,False,True,0
1.4980501232978185,-0.8459307699153518,-1.042417869490058,0.9792412483260888,0.8084361535388619,1,0,-0.6524521857697757,0,-1.4321861577055308,1.4592120919621805,True,False,False,False,False,True,0
1.1348295367614096,-0.1804237159514327,0.6927040471843343,0.9066707980846112,-0.9166876736979732,1,0,1.7188761355642987,0,-0.7200100474591208,0.1877535295958624,True,False,True,False,True,False,0
-0.1623868437257644,-1.0360756424764714,-1.042417869490058,0.6270383865491547,-0.9166876736979732,0,0,1.5856045258067846,0,-1.4321861577055308,-0.901433001102557,False,True,False,False,False,False,0
1.0829408815419228,-1.0360756424764714,1.0397284305192127,1.662870311385874,-0.9166876736979732,1,0,-0.1824419786068687,0,0.7043421730336995,-1.0436940989896974,True,False,False,True,False,False,0
1.6225828958245871,-0.1804237159514327,-1.042417869490058,0.3895425763484915,-0.9166876736979732,1,0,-1.1351896094628788,1,-0.7200100474591208,-0.8125198149230941,False,True,False,False,False,False,0
-0.5671183544377627,-1.416365387598711,-1.736466636159815,0.5116460646232925,0.8084361535388619,1,1,1.519504925840243,0,-0.0078339372127105,0.3077863309381372,True,False,True,False,True,False,0
0.1074341634155678,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-0.614478133022633,0,-1.4321861577055308,0.2811123750842983,True,False,False,False,True,False,0
-1.6464023830030916,-0.0853512796708728,-0.6953934861551795,0.9271104272502158,-0.9166876736979732,1,0,-0.1886970071159099,0,1.4165182832801098,-0.3857365212616727,True,False,False,False,False,True,0
0.8027421433566931,-0.6557858973542321,0.3456796638494558,0.2816698156302326,-0.9166876736979732,1,1,-0.356638159062338,0,-0.7200100474591208,0.0277097944728293,True,False,False,True,False,False,0
0.086678701327773,-0.8459307699153518,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,0.4993064030015631,0,-0.0078339372127105,-1.3237706354550052,True,False,True,False,False,False,0
-1.895467928056629,-0.7508583336347919,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,0,0.7960045418940263,1,-0.0078339372127105,-1.7238799732625878,False,False,True,False,False,False,0
0.429143825776387,0.009721156609687,-0.348369102820301,-1.2184705569895626,0.8084361535388619,0,1,0.7285032285674707,0,-1.4321861577055308,-0.2523667419924785,False,False,False,False,True,False,0
-1.0860049066326325,1.0555179556958456,-0.6953934861551795,0.0830630977688596,2.533559980775697,0,1,1.3442632848993157,1,0.7043421730336995,1.2991683568391474,True,True,False,False,False,False,0
0.2838555911618235,-1.0360756424764714,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-0.6723341909973134,0,-0.0078339372127105,-1.3949011843985757,False,False,True,True,False,False,0
0.0451677771521834,1.0555179556958456,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,1,-0.4918315174886989,0,-1.4321861577055308,0.9879722052110276,True,False,False,True,False,False,0
1.0414299573663333,0.009721156609687,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,0,1.525780470620245,0,-0.0078339372127105,1.032428798300759,True,False,False,True,False,False,0
1.404650543902742,4.383053225515441,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,1,0.280041365114163,0,-0.7200100474591208,-0.2879320164642636,False,False,False,True,False,False,0
-0.3803191956476097,0.1998660291708067,-1.3894422528249364,0.8112974966308079,-0.9166876736979732,1,1,-0.780314280795196,0,-0.7200100474591208,0.7434609432175049,True,False,True,False,False,True,0
1.2386068472003835,-0.6557858973542321,-0.0013447194854226,-0.2206397550157707,-0.9166876736979732,1,1,-1.0346929164311085,0,1.4165182832801098,0.0855033654894801,True,False,False,False,False,False,0
0.3772551705569,-1.226220515037591,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.0930805867873411,0,0.7043421730336995,0.9790808865930812,True,False,False,False,True,False,0
1.4980501232978185,0.1047935928902469,-1.3894422528249364,0.378560798776506,-0.9166876736979732,1,0,1.3403888392884784,0,-0.7200100474591208,-0.2657037199193979,False,True,False,False,False,False,0
1.5706942406051003,1.0555179556958456,1.0397284305192127,0.3533766330993521,-0.9166876736979732,0,0,-1.3557089217461047,1,1.4165182832801098,0.1566339144330504,False,True,False,False,True,False,0
0.5744320603909505,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.4528271388744647,0,-0.7200100474591208,1.512560003669858,True,False,True,False,True,False,0
0.6366984466543348,-0.0853512796708728,0.6927040471843343,1.0968181096561147,-0.9166876736979732,1,1,-0.7621782449997184,1,-1.4321861577055308,0.2188731447586743,False,True,False,False,False,True,0
-0.7642952442718132,-0.0853512796708728,0.6927040471843343,0.0985820695386744,-0.9166876736979732,1,0,-1.5897383723233751,0,-1.4321861577055308,-1.252640086511435,True,False,False,False,False,False,0
-2.1445334731101666,2.1013147547820044,-1.042417869490058,0.9855271627945336,-0.9166876736979732,0,1,-1.2261331964953923,0,-0.0078339372127105,-1.2081834934217035,False,True,False,False,True,False,0
-0.1416313816379696,-1.226220515037591,-1.3894422528249364,0.4666822427667517,0.8084361535388619,1,1,-1.3377338865176545,0,0.7043421730336995,0.4633844067521971,False,True,False,False,False,True,0
-1.81244607970545,-0.4656410247931123,1.0397284305192127,1.0224203251856925,0.8084361535388619,1,1,1.5551427316984603,0,0.7043421730336995,-1.0881506920794288,True,True,False,False,False,False,0
-1.1067603687204273,0.4850833380124864,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.309767868720073,0,-0.0078339372127105,1.188026874114819,False,False,True,False,False,False,0
0.7508534881372062,0.1998660291708067,-0.348369102820301,1.0691841024791728,2.533559980775697,0,0,1.4797779489929188,1,1.4165182832801098,1.3258423126929864,False,False,True,False,False,True,0
2.058447599668278,0.5801557742930463,-1.3894422528249364,0.7328670242409584,-0.9166876736979732,0,0,-1.6267991032793796,1,-0.0078339372127105,-0.6124651460193028,False,True,False,False,False,False,0
0.3357442463813104,-0.3705685885125524,-0.6953934861551795,0.9779072126829134,-0.9166876736979732,1,1,-1.0982669286690987,0,1.4165182832801098,1.663712420174945,True,False,False,False,False,False,0
-2.2275553214613457,-1.0360756424764714,-1.042417869490058,0.5293090679938955,-0.9166876736979732,1,0,0.9137761089410522,0,-1.4321861577055308,0.907950337649511,True,False,True,True,False,False,0
0.0555455081960808,-0.4656410247931123,-0.6953934861551795,0.4968924181504506,-0.9166876736979732,1,0,0.9295639010450932,0,-0.7200100474591208,0.8501567666328603,True,False,False,False,False,False,0
1.9650480202732008,-0.6557858973542321,-1.042417869490058,0.6559393433233662,-0.9166876736979732,1,0,0.2269118734619832,0,-0.0078339372127105,0.4011451764265731,True,True,False,False,False,True,0
0.325366515337413,-0.3705685885125524,-0.0013447194854226,0.3137617626070955,-0.9166876736979732,0,1,1.4280623413699676,0,-1.4321861577055308,1.6859407167198106,False,True,False,False,True,False,0
0.4083883636885922,1.0555179556958456,0.3456796638494558,0.9742900099403992,-0.9166876736979732,1,1,-1.6991351280177354,0,1.4165182832801098,-0.6124651460193028,True,False,False,False,True,False,0
-1.5322473415202202,0.4850833380124864,-0.348369102820301,0.5991392373864831,-0.9166876736979732,1,1,-1.5304806009886802,0,-1.4321861577055308,1.512560003669858,True,False,True,False,False,True,0
-0.0274763401550982,1.0555179556958456,-0.0013447194854226,1.2695302542372648,-0.9166876736979732,1,1,-0.2274153832188235,1,1.4165182832801098,-1.310433657528086,False,True,False,False,False,False,0
