CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.38763290160079744,0.10479359289024692,-0.34836910282030104,0.032301376403115645,4.258683808012532,1,0,0.32735710194965006,1,-0.007833937212710598,0.005481497927963647,False,True,False,False,True,False
-0.3803191956476097,0.19986602917080679,-0.34836910282030104,0.869135434905553,-0.9166876736979731,0,1,0.5256105226397763,0,-0.7200100474591208,-0.7058239915077388,True,False,False,False,False,True
-1.1690267549838116,0.009721156609687052,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,-1.2561276369059091,0,1.4165182832801098,-0.7191609694346582,True,False,False,False,True,False
-0.5256074302621732,-1.416365387598711,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,0.7689973053086663,0,0.7043421730336995,-1.3860098657806292,True,False,True,False,False,True
0.27347786011792613,-0.2754961522319926,-0.6953934861551795,1.1150938535939807,0.8084361535388619,0,1,-0.18889834475804557,0,-1.4321861577055308,0.9657439086661619,True,True,False,False,False,True
2.058447599668278,-0.2754961522319926,-1.736466636159815,0.9747184640187884,0.8084361535388619,1,1,-0.024543715162198828,0,1.4165182832801098,-0.8480850893948793,False,True,False,False,False,True
-1.397336837949554,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-1.5294320109025665,0,1.4165182832801098,0.8812763817956722,True,False,True,False,True,False
1.4669169301661262,-0.4656410247931123,-0.0013447194854226022,0.8270628775286651,-0.9166876736979731,1,0,0.7463356930994172,0,-0.7200100474591208,0.11662298065229215,False,True,False,True,False,False
-0.7539175132279158,-0.5607134610736721,-1.3894422528249364,0.677114517345518,-0.9166876736979731,1,1,0.9933606365296949,0,-1.4321861577055308,0.8279284700879945,False,False,False,False,False,False
0.5951875224787453,0.009721156609687052,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.768789874116722,0,-0.007833937212710598,1.5614622560685627,True,False,False,True,False,False
-0.05860953328679048,1.7210250096597648,0.34567966384945586,0.22591282565773874,-0.9166876736979731,1,0,-1.5042950584419492,1,0.7043421730336995,-0.05675773239766031,False,True,False,False,True,False
-0.6708956648767367,-0.3705685885125524,-0.0013447194854226022,0.7326864202796644,-0.9166876736979731,1,1,-1.3378973212185243,1,-0.7200100474591208,-1.541607941594689,True,True,False,False,False,False
2.0480698686243803,0.19986602917080679,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.1957199194124222,1,-1.4321861577055308,0.04993809101769505,False,False,False,False,False,False
0.08667870132777303,-0.1804237159514327,-1.0424178694900579,0.3397975528145008,-0.9166876736979731,1,0,-1.3411983544426922,0,-0.7200100474591208,1.4903317071249924,True,False,False,False,False,False
-0.25578642312084093,0.009721156609687052,-0.0013447194854226022,0.7762894681406034,-0.9166876736979731,1,0,-0.12689973871642007,1,-0.7200100474591208,-1.5193796450498234,False,True,False,False,False,False
-1.0860049066326325,1.1505903919764056,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,-0.7567179611903332,0,-0.7200100474591208,1.16135291826098,False,False,False,False,False,True
-1.0133607893253507,0.009721156609687052,-1.0424178694900579,0.8583088038215938,-0.9166876736979731,1,0,1.2651554998104444,0,-1.4321861577055308,-1.3059879982191127,True,False,False,False,True,False
0.27347786011792613,1.4358077008180852,0.6927040471843343,0.8455856710341524,-0.9166876736979731,0,0,1.5876627598375284,1,-0.7200100474591208,-1.2615314051293813,True,False,False,False,False,True
-0.4840965060865836,-1.0360756424764714,1.7337771971889697,0.6018321257065231,-0.9166876736979731,1,0,-1.17041935016903,0,1.4165182832801098,1.4947773664339656,True,True,False,False,False,False
1.09331861258582,0.48508333801248643,-0.34836910282030104,0.7560390888706099,-0.9166876736979731,1,0,0.6381777376643113,0,-0.7200100474591208,-0.38129086195269957,False,False,False,True,False,False
-0.2765418852086357,-0.4656410247931123,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,1.683932231717967,0,1.4165182832801098,-0.4613127295142161,True,False,False,False,True,False
1.9650480202732012,-0.5607134610736721,0.6927040471843343,1.2627491198643144,0.8084361535388619,1,1,-0.016092054726783475,0,-0.007833937212710598,1.3347336313109326,False,True,False,False,True,False
-0.9822275961936585,0.10479359289024692,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.08697230177567654,0,-0.7200100474591208,-1.448249096106253,False,False,True,False,False,True
-1.366203644817862,-0.5607134610736721,-0.34836910282030104,1.284008351581217,0.8084361535388619,1,1,1.14180559346266,0,-1.4321861577055308,-0.5768998715475178,True,False,False,False,False,False
0.37725517055690005,-1.7966551327209506,1.0397284305192127,0.9850322631098172,0.8084361535388619,1,1,1.6891411042747373,0,0.7043421730336995,0.6011998453303644,True,False,False,True,False,False
1.8820261719220222,-0.9410032061959116,-1.3894422528249364,0.3259855126327675,0.8084361535388619,0,1,-0.8944591622832355,0,0.7043421730336995,-1.3726728878537098,True,True,False,False,True,False
0.8131198744005905,-0.08535127967087282,-1.736466636159815,-0.5964725957213824,0.8084361535388619,0,0,-0.11176464221564046,0,1.4165182832801098,-1.4571404147241995,True,True,False,False,False,True
0.5432988672592584,-1.511437823879271,0.34567966384945586,1.4488767124178663,-0.9166876736979731,1,1,0.963080880859468,0,0.7043421730336995,1.219146489277631,True,False,False,True,False,False
-0.08974272641848266,-0.4656410247931123,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.27149164385822566,0,-0.007833937212710598,-0.04786641377971403,True,False,True,False,False,False
-1.158649023939914,0.8653730831347259,-1.0424178694900579,0.5323197744550424,-0.9166876736979731,1,0,-0.20391521190074924,1,1.4165182832801098,-0.38129086195269957,True,False,False,False,False,False
-0.2661641541647383,0.48508333801248643,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,0,1.1102531335260835,0,0.7043421730336995,0.0899490247984533,True,False,False,True,False,False
-0.12087591955017483,-0.8459307699153518,-0.0013447194854226022,-0.7029544817838244,-0.9166876736979731,0,1,0.7131094184125479,0,0.7043421730336995,-0.6524760798000611,False,True,False,True,False,False
0.5536765983031557,-0.3705685885125524,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,-0.5928903215714406,0,-0.007833937212710598,-0.2657037199193979,False,False,False,True,False,False
-0.7020288580084288,2.196387191062564,1.3867528138540912,0.9866804343665204,0.8084361535388619,0,1,0.35941047185772274,0,1.4165182832801098,-0.11455130341431113,False,True,False,False,False,False
-0.7746729753157106,0.19986602917080679,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,1.1682084693882075,0,-0.7200100474591208,-0.2745950385373442,True,False,False,False,False,False
-0.8888280167985819,0.10479359289024692,-1.0424178694900579,0.3346171971694033,0.8084361535388619,1,0,0.9398315991938992,0,-1.4321861577055308,0.4989496812239822,False,True,False,False,False,False
-0.05860953328679048,-0.3705685885125524,-1.3894422528249364,0.7341136398815928,0.8084361535388619,1,1,0.7373431333508036,0,0.7043421730336995,-1.2926510202921933,False,True,False,False,True,False
0.09705643237167041,-0.4656410247931123,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,1.4800288386454243,0,1.4165182832801098,1.730397309809542,False,False,False,False,False,True
0.06592323923997824,0.29493846545136665,1.0397284305192127,0.4285948206705463,-0.9166876736979731,0,1,0.057954296769506385,1,0.7043421730336995,0.907950337649511,True,False,False,False,True,False
-1.3558259137739646,-1.6065102601598307,1.7337771971889697,-1.2184705569895626,-0.9166876736979731,1,1,0.015311749178682487,0,-0.007833937212710598,1.2235921485866041,False,False,True,False,False,True
-0.36994146460371224,-0.7508583336347919,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0,1,-0.41684750286284333,0,1.4165182832801098,0.30334067162916406,False,False,False,False,False,True
1.933914827141509,2.6717493724653636,-0.34836910282030104,0.4349491020640554,-0.9166876736979731,1,1,-0.3846148763839229,0,1.4165182832801098,-1.6260754684651788,False,False,True,True,False,False
0.5951875224787453,0.5801557742930463,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,1,1.08651667735856,0,-1.4321861577055308,0.9257329748854036,False,False,True,False,True,False
1.778248861483048,-0.08535127967087282,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,0.9766511770327689,0,-0.7200100474591208,0.970189567975135,True,False,False,False,False,True
0.7819866812688984,0.19986602917080679,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0,1,-0.9208455208719928,0,1.4165182832801098,-0.8836503638666644,False,False,True,False,False,False
0.3149887842935157,1.0555179556958456,1.7337771971889697,0.8315606846923825,-0.9166876736979731,1,1,0.03179796382888852,0,0.7043421730336995,1.512560003669858,False,False,True,False,False,True
-1.2935595275105802,0.19986602917080679,1.7337771971889697,0.9707639097280057,-0.9166876736979731,1,1,-0.7448797251128481,0,0.7043421730336995,0.24110144130354008,False,True,False,False,False,False
-0.4840965060865836,0.009721156609687052,0.34567966384945586,0.5614697021156125,-0.9166876736979731,0,0,-1.5785338803785192,0,1.4165182832801098,0.15663391443305041,True,False,False,False,False,True
-0.027476340155098297,-0.08535127967087282,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,0.05788440235487893,0,-0.7200100474591208,1.1168963251712487,False,False,True,False,False,True
0.2838555911618235,-0.2754961522319926,0.34567966384945586,1.1468911983644776,-0.9166876736979731,0,1,1.2530588978122223,0,1.4165182832801098,1.6681580794839181,True,False,False,False,True,False
-0.7227843200962236,-1.2262205150375913,0.34567966384945586,0.6139923121039736,-0.9166876736979731,1,1,-1.5013328914220323,0,-0.7200100474591208,-0.5635628936205983,True,True,False,False,False,True
-1.2624263343788882,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.3444681853154275,0,1.4165182832801098,0.685667372200854,False,False,True,False,False,True
1.2801177713759733,-0.5607134610736721,-0.6953934861551795,0.11847364253450139,0.8084361535388619,1,0,0.49395565521510143,0,-0.007833937212710598,0.9301786341943767,True,True,False,False,False,False
-0.5048519681743784,1.6259525733792048,-0.0013447194854226022,0.2349872140533976,0.8084361535388619,1,0,1.0743637425485488,1,0.7043421730336995,1.637038464321106,False,False,True,False,True,False
-1.6256469209152968,0.10479359289024692,-1.3894422528249364,1.0262335024393978,0.8084361535388619,1,0,0.8743600057587864,0,0.7043421730336995,1.6148101677762403,False,False,False,False,True,False
0.16970054967895218,-0.1804237159514327,0.6927040471843343,0.8412739115681509,-0.9166876736979731,1,0,-0.1439903140264389,0,-0.007833937212710598,0.650102097729069,False,False,False,False,True,False
0.8857639917078723,0.5801557742930463,-1.0424178694900579,0.36933398576103155,0.8084361535388619,1,1,-0.37868758661013674,0,1.4165182832801098,1.192472533423792,False,True,False,True,False,False
0.07630097028387564,-0.3705685885125524,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.7224540500196424,0,-1.4321861577055308,0.45893874744322394,True,False,False,True,False,False
-1.2624263343788882,0.8653730831347259,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,0,-0.266888862413097,0,-0.7200100474591208,0.5789715487854987,False,False,False,False,True,False
-0.1831423058135592,0.5801557742930463,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.4397635622702452,0,-0.007833937212710598,-1.3637815692357635,True,False,False,True,False,False
-1.7190465003103734,2.291459627343124,1.3867528138540912,0.33474192277742454,-0.9166876736979731,1,1,-0.26654269380731804,0,-1.4321861577055308,-0.14122525926814997,True,False,False,True,False,False
1.9131593650537142,-0.9410032061959116,1.3867528138540912,0.9219070157802723,-0.9166876736979731,1,1,0.9269953682408888,0,-1.4321861577055308,1.5436796188326702,False,False,False,False,True,False
-1.469980955256836,2.291459627343124,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.25837583524670565,0,-0.7200100474591208,1.570353574686509,True,False,False,False,False,True
1.6329606268684846,-1.416365387598711,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.6184811545538142,0,-1.4321861577055308,-0.4435300922783235,False,False,False,True,False,False
-0.5774960854816601,-0.5607134610736721,-1.0424178694900579,1.0142886638504056,-0.9166876736979731,0,0,-0.6483345006413671,0,0.7043421730336995,0.14774259581510413,True,False,False,False,True,False
0.6782093708299244,0.8653730831347259,0.6927040471843343,0.7631287550107712,-0.9166876736979731,1,1,1.2087479253389002,0,1.4165182832801098,0.20109050752278182,True,False,False,False,False,False
0.8857639917078723,0.009721156609687052,0.6927040471843343,0.8637852026621106,0.8084361535388619,0,0,-0.7837024212375935,1,-0.7200100474591208,0.5122866591509017,False,False,True,False,False,True
-1.127515830808222,-0.1804237159514327,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.3740848133802099,0,-0.7200100474591208,0.4189278136624657,True,False,True,False,True,False
1.1348295367614096,-0.2754961522319926,1.0397284305192127,0.5145446941581044,0.8084361535388619,0,0,-0.017165333884730707,0,0.7043421730336995,1.5436796188326702,True,True,False,False,False,False
-1.1067603687204273,-1.511437823879271,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,1.5505750795425504,0,1.4165182832801098,-1.2659770644383543,True,False,False,False,False,True
-0.4529633129548914,-0.08535127967087282,1.0397284305192127,0.4411247008150074,0.8084361535388619,1,1,0.6371966078589817,0,-0.007833937212710598,1.0502114355366516,False,True,False,False,False,True
-1.1897822170716064,-0.5607134610736721,0.6927040471843343,0.9603369129413786,-0.9166876736979731,1,0,-0.655212319680745,0,-0.007833937212710598,0.8946133597225917,False,False,True,False,False,True
-1.4388477621251439,4.668270534357121,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-0.8255025846521246,0,-1.4321861577055308,0.0899490247984533,True,False,True,False,True,False
0.1281896255033626,-0.7508583336347919,0.6927040471843343,0.44921553412712956,-0.9166876736979731,1,0,0.5866012234038026,0,-0.7200100474591208,1.5303426409057508,False,False,False,False,True,False
-1.5841359967397073,1.530880137098645,-0.34836910282030104,0.8120055025854555,0.8084361535388619,1,0,0.3970840829419898,0,1.4165182832801098,-0.9636722314281809,False,True,False,False,True,False
0.532921136215361,1.0555179556958456,1.0397284305192127,1.345522733259539,0.8084361535388619,1,1,-0.36715761619716475,0,-0.7200100474591208,0.12551429927023844,True,False,False,False,True,False
0.5640543293470531,-0.9410032061959116,-1.3894422528249364,2.135674990734615,-0.9166876736979731,1,1,0.5709156649211565,1,-0.7200100474591208,-1.6171841498472326,False,False,True,False,False,False
-0.5567406233938653,-1.511437823879271,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,0.9179796842207689,0,-0.7200100474591208,0.5789715487854987,False,False,True,True,False,False
0.9480303779712567,0.009721156609687052,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-0.1072383703350569,0,-0.007833937212710598,-1.381564206471656,False,False,False,False,True,False
0.7300980260494114,-0.6557858973542321,-0.0013447194854226022,0.49162544305228556,-0.9166876736979731,1,1,-0.407414886488802,0,1.4165182832801098,0.2322101226855938,False,True,False,False,True,False
-0.05860953328679048,1.0555179556958456,-1.736466636159815,0.44874160883862746,0.8084361535388619,1,0,1.414641570561292,1,0.7043421730336995,-1.0214658024448318,True,False,False,False,False,False
-0.5463628923499679,-1.321292951318151,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.3539705304525949,0,-1.4321861577055308,-0.5279976191488132,True,False,True,False,True,False
0.5432988672592584,-0.6557858973542321,0.6927040471843343,0.8274964551236867,4.258683808012532,0,0,1.4610611984092436,1,-1.4321861577055308,1.663712420174945,True,False,False,False,True,False
0.24234466698623391,1.4358077008180852,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,0.171129175921212,1,-0.7200100474591208,-0.8303024521589867,True,False,False,False,False,True
-0.6397624717450445,-1.6065102601598307,0.6927040471843343,0.7871558064784641,-0.9166876736979731,1,1,1.0574884142169094,0,1.4165182832801098,1.0857767100084368,True,False,True,False,True,False
-0.07936499537458526,-1.0360756424764714,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,0.33013949079861016,0,1.4165182832801098,-1.5149339857408504,True,False,True,True,False,False
2.058447599668278,-0.08535127967087282,0.6927040471843343,0.6288604371515719,-0.9166876736979731,0,1,1.0720017633875714,0,-0.007833937212710598,-1.150389922405053,True,False,True,False,False,False
0.16970054967895218,-0.7508583336347919,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.0282400276139922,0,-1.4321861577055308,-0.7058239915077388,False,False,False,False,False,True
0.6574539087421296,-1.0360756424764714,0.6927040471843343,1.349317657985241,-0.9166876736979731,0,0,1.676454398686352,0,1.4165182832801098,1.6903863760287838,True,False,False,False,False,False
-0.1727645747696618,-0.3705685885125524,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.5994861288184662,0,-0.7200100474591208,-1.283759701674247,False,False,True,True,False,False
-0.5256074302621732,1.0555179556958456,-1.0424178694900579,0.6328012219914045,-0.9166876736979731,1,0,1.4852375373354916,0,1.4165182832801098,0.2633297378484058,True,False,False,False,False,False
0.9272749158834619,1.0555179556958456,-1.3894422528249364,0.042196488119336226,-0.9166876736979731,1,1,-1.5198093582220877,0,-0.007833937212710598,-1.537162282285716,True,False,True,False,True,False
0.6159429845665401,-1.0360756424764714,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,0.08221461331332924,0,-0.7200100474591208,-0.6569217391090343,False,False,False,True,False,False
0.1281896255033626,-0.08535127967087282,-0.34836910282030104,-0.028754930866285437,0.8084361535388619,1,0,0.9382589748647829,0,-0.007833937212710598,0.5611889115496062,False,False,False,False,False,False
0.21121147385454175,-0.7508583336347919,0.34567966384945586,0.2405428672918226,-0.9166876736979731,1,0,1.3364199840578834,0,0.7043421730336995,-0.0434207544707409,True,False,False,False,False,False
1.4980501232978185,-1.416365387598711,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.6795044538312266,0,0.7043421730336995,0.023264135163856208,True,False,False,True,False,False
-1.127515830808222,-0.8459307699153518,-0.34836910282030104,1.0377470049718955,-0.9166876736979731,1,0,0.9959065666625025,0,-1.4321861577055308,-0.6080194867103297,True,False,False,False,True,False
-1.4180923000373489,0.5801557742930463,0.6927040471843343,0.7182427465630861,2.533559980775697,1,1,-1.0630763079711343,1,-0.7200100474591208,0.3789168798817074,True,True,False,True,False,False
-0.3284305404281227,-0.9410032061959116,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,0.9208152762808632,0,-0.007833937212710598,-0.585791190165464,False,False,False,False,False,True
-0.7020288580084288,-0.8459307699153518,1.0397284305192127,0.574981376134768,-0.9166876736979731,1,0,1.3446979516569484,1,0.7043421730336995,0.15218825512407727,False,True,False,False,True,False
0.3564997084691052,0.009721156609687052,1.7337771971889697,0.963155807748598,-0.9166876736979731,0,0,-0.1952832516942678,0,-0.7200100474591208,-1.666086402245937,True,False,True,False,True,False
-0.8161838994913002,1.0555179556958456,-1.736466636159815,1.332145231332196,-0.9166876736979731,0,1,0.964681149994369,1,0.7043421730336995,-0.6258021239462223,True,False,True,False,False,True
1.09331861258582,-0.4656410247931123,-1.3894422528249364,0.8533196193908449,0.8084361535388619,0,0,-0.9643664430466412,0,0.7043421730336995,-1.470477392651119,False,True,False,False,True,False
0.055545508196080846,-0.5607134610736721,-1.3894422528249364,0.1314090810424004,0.8084361535388619,0,0,0.06055968931475819,0,-0.7200100474591208,0.7345696245995587,True,False,False,False,False,True
0.9065194537956671,1.8160974459403245,-1.0424178694900579,0.4079142261133213,-0.9166876736979731,1,1,-0.49139528593073856,0,1.4165182832801098,-1.4660317333421458,True,False,False,False,False,True
1.8716484408781247,-0.9410032061959116,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,1.3622148481228533,0,1.4165182832801098,1.4014185209455297,False,False,False,False,True,False
0.3149887842935157,-1.2262205150375913,-1.736466636159815,0.5532097927546193,-0.9166876736979731,0,1,0.1990412148292611,0,-0.7200100474591208,1.2991683568391474,False,False,False,False,True,False
2.058447599668278,-0.08535127967087282,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-1.459431015986215,0,-1.4321861577055308,0.9879722052110276,True,False,False,False,False,True
0.49141021203977137,0.10479359289024692,1.0397284305192127,0.7354840204708801,-0.9166876736979731,1,0,0.028758599992815853,0,0.7043421730336995,-0.2657037199193979,False,False,False,False,False,False
1.1763404609369994,-0.5607134610736721,-0.0013447194854226022,0.13538380917992304,-0.9166876736979731,1,1,-0.5457999159831103,0,-1.4321861577055308,1.4236468174903953,False,False,True,False,True,False
-0.8473170926229924,-0.9410032061959116,-0.34836910282030104,1.2318517528122872,-0.9166876736979731,1,1,0.5378093582593938,1,-0.007833937212710598,0.6901130315098273,False,False,False,False,False,True
-0.5878738165255575,-1.321292951318151,0.6927040471843343,0.4878260352495297,0.8084361535388619,0,1,1.3317233228083079,0,-0.007833937212710598,-0.44797575158729663,False,True,False,True,False,False
2.058447599668278,-0.7508583336347919,-0.6953934861551795,0.7226641813070008,-0.9166876736979731,1,1,-1.2067867007132584,0,-0.007833937212710598,0.014372816545909927,False,False,True,False,True,False
-0.9407166720180689,-0.6557858973542321,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-0.27052441517393894,0,0.7043421730336995,-1.221520471348623,True,False,False,False,False,True
-1.3558259137739646,0.19986602917080679,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.22008291096616323,0,0.7043421730336995,-1.6171841498472326,False,False,False,True,False,False
0.5225434051714636,0.39001090173192654,0.34567966384945586,0.6407522793653974,-0.9166876736979731,1,0,-0.6751047569104659,0,-0.7200100474591208,-0.5279976191488132,True,False,True,False,False,False
-0.3388082714720201,0.29493846545136665,1.0397284305192127,0.9077254419614234,2.533559980775697,1,1,1.5889688465108638,1,1.4165182832801098,1.0591027541545979,False,True,False,False,False,True
-1.0029830582814532,-0.6557858973542321,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-0.8002301900298291,0,0.7043421730336995,1.0813310506994636,True,False,True,False,False,False
-0.7539175132279158,0.009721156609687052,-1.0424178694900579,1.2146115996737565,0.8084361535388619,1,0,1.017421701831819,0,-1.4321861577055308,-0.9503352535012615,False,False,True,False,True,False
-1.1171380997643245,1.3407352645375252,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,0.43920085762278077,1,0.7043421730336995,-1.0792593734614826,False,False,True,False,False,False
1.456539199122229,-1.8917275690015103,0.6927040471843343,1.0773533896397296,-0.9166876736979731,1,0,-1.1674879575555535,0,0.7043421730336995,-0.9592265721192078,True,False,False,False,False,False
0.07630097028387564,-0.8459307699153518,1.0397284305192127,1.2497757353113563,-0.9166876736979731,1,0,-1.0430296509758052,0,0.7043421730336995,-0.8036284963051479,False,True,False,False,False,False
-1.9888675074517057,-0.3705685885125524,1.0397284305192127,0.42654509379777444,0.8084361535388619,1,1,1.54581947748064,0,1.4165182832801098,-1.0703680548435364,False,True,False,False,False,False
-0.9822275961936585,0.009721156609687052,1.0397284305192127,1.1223362645737471,-0.9166876736979731,1,0,1.3476990648183496,0,-0.7200100474591208,0.7656892397623706,True,False,False,True,False,False
-0.9095834788863767,-0.7508583336347919,-1.736466636159815,0.7857143370959014,-0.9166876736979731,1,1,-0.48115801445496703,0,1.4165182832801098,-0.1545622371950694,True,False,True,False,False,False
-1.6879133071786812,-0.08535127967087282,-1.0424178694900579,0.8060242772467473,0.8084361535388619,1,1,-0.30893609041266673,0,0.7043421730336995,-0.3590625654078338,True,True,False,False,False,True
-0.23503096103304616,-0.3705685885125524,-0.34836910282030104,1.5768688825122015,0.8084361535388619,0,1,1.0082330204421615,0,-1.4321861577055308,-0.9592265721192078,True,False,True,False,False,False
-0.6812733959206341,-0.9410032061959116,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.7268888762296218,0,-0.7200100474591208,1.7481799470454347,True,False,False,True,False,False
-0.24540869207694355,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,1.4569845458227555,0,-0.007833937212710598,-0.3457255874809144,True,False,False,False,False,True
1.010296764234641,0.6752282105736062,1.3867528138540912,-0.15241388676872106,-0.9166876736979731,1,0,-0.3769111905050424,1,-1.4321861577055308,1.605918849158294,False,False,True,False,True,False
0.532921136215361,-0.6557858973542321,-1.3894422528249364,0.7938833040366684,-0.9166876736979731,1,1,-0.7682225470646593,0,0.7043421730336995,1.570353574686509,True,False,False,False,False,False
1.4357837370344342,0.19986602917080679,0.6927040471843343,0.5348717660676899,-0.9166876736979731,0,0,-0.2374134141111937,0,-0.007833937212710598,-1.661640742936964,False,False,True,False,False,True
0.8442530675322827,2.386532063623684,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.43742532263599976,0,-0.007833937212710598,1.0457657762276784,True,False,False,True,False,False
-0.6293847407011471,-0.7508583336347919,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,1,0.7171313029875738,0,-1.4321861577055308,1.7348429691185152,True,False,True,True,False,False
-0.12087591955017483,-0.6557858973542321,0.34567966384945586,0.6849054648247467,0.8084361535388619,1,1,-1.413528989313253,0,-0.7200100474591208,1.1657985775699533,False,False,True,False,True,False
-0.8992057478424793,-0.4656410247931123,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.6477864727933436,0,1.4165182832801098,-1.6127384905382594,True,False,False,True,False,False
-0.9926053272375559,0.10479359289024692,-0.0013447194854226022,0.7974707263387565,-0.9166876736979731,1,1,-0.09226914266899015,0,0.7043421730336995,-1.4526947554152263,True,False,False,False,False,True
-1.0029830582814532,-0.5607134610736721,-0.0013447194854226022,0.8204232803026862,-0.9166876736979731,0,1,0.3713446823552934,0,-1.4321861577055308,-1.314879316837059,True,False,True,False,True,False
0.8961417227517697,0.39001090173192654,1.3867528138540912,0.721293640607819,0.8084361535388619,1,0,-0.6305204659799442,1,1.4165182832801098,1.3569619278557983,True,True,False,False,False,False
1.5291833164295108,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.6328169056090721,0,1.4165182832801098,1.2502661044404428,False,False,False,False,False,False
0.8857639917078723,-0.7508583336347919,-0.0013447194854226022,0.7219368020550869,0.8084361535388619,1,1,-0.44406790002614666,0,-0.7200100474591208,0.9257329748854036,True,True,False,False,True,False
-0.5256074302621732,-0.08535127967087282,-0.34836910282030104,-0.25759007663936045,-0.9166876736979731,1,1,-1.0851236491184961,0,-0.007833937212710598,1.2813857196032548,True,False,False,False,False,True
0.34612197742520784,-0.4656410247931123,0.34567966384945586,0.11467295385258743,-0.9166876736979731,0,0,-1.5781534600322387,0,1.4165182832801098,-0.7013783321987657,True,False,True,True,False,False
-0.9718498651497611,-1.2262205150375913,-1.3894422528249364,1.1648179027317576,0.8084361535388619,1,1,-1.3217393669036828,0,1.4165182832801098,-0.8880960231756375,True,True,False,False,False,True
-0.836939361579095,-0.3705685885125524,-1.3894422528249364,0.45922192222021124,0.8084361535388619,0,1,1.3575726071513334,0,-0.7200100474591208,-1.1414986037871064,False,False,False,True,False,False
-0.29729734729643054,0.48508333801248643,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,1.1602323343856427,0,-0.7200100474591208,-0.3857365212616727,False,False,False,False,False,False
-0.5152296992182758,-0.5607134610736721,-0.0013447194854226022,1.4186095379116317,-0.9166876736979731,0,1,1.3958855261027272,1,-1.4321861577055308,-1.1770638782588916,True,False,False,False,False,True
0.38763290160079744,-0.8459307699153518,-0.0013447194854226022,0.9694454047446225,-0.9166876736979731,1,1,-1.0182602527254425,1,-1.4321861577055308,-0.776954540451309,False,True,False,False,True,False
